overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-130156.0,-2677.0,-14843.0,-15948.0,-42082.0,-12781.0,-9106.0,-58576.0,3.0
-119178.0,-2771.0,-13972.0,-14610.0,-39881.0,-12122.0,-9426.0,-56716.0,3.0
-109524.0,-2810.0,-13335.0,-13272.0,-38543.0,-11755.0,-9307.0,-49496.0,3.0
-104126.0,-2869.0,-12688.0,-13522.0,-37799.0,-11390.0,-9437.0,-42552.0,3.0
-96433.0,-2874.0,-12444.0,-13662.0,-37252.0,-11484.0,-9737.0,-39184.0,3.0
-97147.0,-2905.0,-12714.0,-14277.0,-36920.0,-11630.0,-10172.0,-38952.0,3.0
-99264.0,-2940.0,-13226.0,-15319.0,-37552.0,-12010.0,-10017.0,-42144.0,3.0
-102187.0,-3113.0,-14094.0,-15503.0,-39058.0,-12270.0,-10001.0,-47600.0,3.0
-112809.0,-3279.0,-14838.0,-16724.0,-41031.0,-12909.0,-10207.0,-53852.0,3.0
-133176.0,-3444.0,-15585.0,-18479.0,-43768.0,-13882.0,-10458.0,-53872.0,3.0
-150425.0,-3567.0,-15969.0,-19620.0,-46136.0,-14964.0,-10684.0,-62184.0,3.0
-158697.0,-3628.0,-15939.0,-20296.0,-47116.0,-15484.0,-11002.0,-68212.0,3.0
-167650.0,-3654.0,-15938.0,-20383.0,-45569.0,-15585.0,-10976.0,-68836.0,3.0
-162640.0,-3660.0,-15614.0,-19243.0,-44026.0,-15606.0,-10963.0,-65956.0,3.0
-156102.0,-3644.0,-15516.0,-18925.0,-43210.0,-15408.0,-10828.0,-67360.0,3.0
-156032.0,-3544.0,-16036.0,-18724.0,-43775.0,-15213.0,-11073.0,-64644.0,3.0
-158483.0,-3631.0,-16691.0,-18294.0,-45505.0,-15083.0,-11261.0,-61800.0,3.0
-160296.0,-3732.0,-17780.0,-19294.0,-49996.0,-14980.0,-11508.0,-62328.0,3.0
-160722.0,-3616.0,-17737.0,-20061.0,-53433.0,-15053.0,-11651.0,-60752.0,3.0
-164636.0,-3435.0,-17759.0,-20214.0,-52375.0,-15229.0,-11467.0,-61900.0,3.0
-161442.0,-3353.0,-17748.0,-20215.0,-50479.0,-15487.0,-11575.0,-64568.0,3.0
-157332.0,-3207.0,-17500.0,-20583.0,-48998.0,-15360.0,-11234.0,-67188.0,3.0
-151978.0,-3083.0,-16947.0,-19526.0,-47370.0,-14639.0,-11199.0,-65028.0,3.0
-145293.0,-3016.0,-16163.0,-18207.0,-45469.0,-13489.0,-11314.0,-57284.0,3.0
-128720.0,-2971.0,-15141.0,-15397.0,-43596.0,-12657.0,-11258.0,-50460.0,3.0
-114480.0,-2934.0,-14210.0,-13859.0,-41478.0,-12172.0,-12458.0,-53860.0,3.0
-106822.0,-2860.0,-13475.0,-12817.0,-39676.0,-11880.0,-12688.0,-47164.0,3.0
-108912.0,-2838.0,-12878.0,-12325.0,-38767.0,-11871.0,-12611.0,-41208.0,3.0
-112842.0,-2811.0,-12675.0,-12420.0,-38417.0,-12264.0,-12373.0,-39720.0,3.0
-121208.0,-2872.0,-13189.0,-14042.0,-38857.0,-13478.0,-11231.0,-39560.0,3.0
-133577.0,-3116.0,-14282.0,-18979.0,-40513.0,-15708.0,-10873.0,-43796.0,3.0
-152106.0,-3376.0,-15637.0,-21871.0,-43886.0,-17433.0,-9449.0,-56880.0,3.0
-166690.0,-3626.0,-16449.0,-24362.0,-48076.0,-18688.0,-8911.0,-66032.0,3.0
-180943.0,-3737.0,-16754.0,-26121.0,-51656.0,-19564.0,-8589.0,-70296.0,3.0
-186850.0,-3791.0,-16437.0,-26240.0,-51659.0,-20056.0,-8403.0,-73216.0,3.0
-192181.0,-3725.0,-16127.0,-25705.0,-48972.0,-20395.0,-8077.0,-79016.0,3.0
-195024.0,-3662.0,-16396.0,-25002.0,-47928.0,-20499.0,-7740.0,-75756.0,3.0
-191894.0,-3602.0,-16782.0,-24446.0,-48481.0,-20575.0,-7769.0,-75328.0,3.0
-187358.0,-3610.0,-17276.0,-25819.0,-49827.0,-20075.0,-7856.0,-75468.0,3.0
-180534.0,-3637.0,-18157.0,-26054.0,-52009.0,-19962.0,-7883.0,-75392.0,3.0
-175646.0,-3842.0,-19099.0,-25837.0,-53982.0,-20415.0,-8370.0,-72284.0,3.0
-175138.0,-4058.0,-19996.0,-26533.0,-57869.0,-20252.0,-8946.0,-76100.0,3.0
-180105.0,-3904.0,-19674.0,-26992.0,-60592.0,-19941.0,-9031.0,-74516.0,3.0
-176545.0,-3623.0,-19425.0,-26782.0,-57985.0,-19815.0,-8829.0,-73012.0,3.0
-172841.0,-3434.0,-19165.0,-25802.0,-55349.0,-19468.0,-8459.0,-73756.0,3.0
-173051.0,-3275.0,-18704.0,-24342.0,-52594.0,-18563.0,-8489.0,-75668.0,3.0
-162689.0,-3190.0,-18446.0,-21998.0,-50020.0,-17221.0,-8349.0,-73916.0,3.0
-154951.0,-3115.0,-17888.0,-19130.0,-47108.0,-16134.0,-8273.0,-68536.0,3.0
-148476.0,-3032.0,-16850.0,-17201.0,-44634.0,-15235.0,-9612.0,-65604.0,3.0
-130523.0,-3097.0,-15676.0,-15306.0,-42356.0,-14590.0,-10394.0,-63768.0,3.0
-115243.0,-3086.0,-14845.0,-14399.0,-40463.0,-14362.0,-10482.0,-57632.0,3.0
-111579.0,-3142.0,-14251.0,-13510.0,-39413.0,-14340.0,-10562.0,-51288.0,3.0
-111756.0,-3091.0,-14092.0,-13795.0,-39024.0,-14697.0,-10316.0,-47320.0,3.0
-118842.0,-3223.0,-14598.0,-15723.0,-39298.0,-15610.0,-10209.0,-46992.0,3.0
-126687.0,-3308.0,-15680.0,-19683.0,-40940.0,-17577.0,-9978.0,-51832.0,3.0
-144448.0,-3625.0,-16993.0,-22322.0,-44545.0,-18899.0,-10208.0,-64672.0,3.0
-165159.0,-3789.0,-17615.0,-24238.0,-48727.0,-19449.0,-10212.0,-74676.0,3.0
-180690.0,-3979.0,-17655.0,-26147.0,-52110.0,-20052.0,-10278.0,-75452.0,3.0
-189896.0,-4080.0,-17340.0,-26614.0,-53952.0,-20588.0,-10310.0,-79832.0,3.0
-189418.0,-4000.0,-16820.0,-26510.0,-54618.0,-20657.0,-10157.0,-84108.0,3.0
-190755.0,-3840.0,-17094.0,-25658.0,-54693.0,-20765.0,-10054.0,-83768.0,3.0
-190823.0,-3774.0,-17521.0,-25168.0,-54775.0,-21057.0,-9702.0,-85448.0,3.0
-185774.0,-3660.0,-18077.0,-26395.0,-55273.0,-20827.0,-9512.0,-86304.0,3.0
-178703.0,-3598.0,-18862.0,-26025.0,-55161.0,-20772.0,-9049.0,-83696.0,3.0
-179028.0,-3820.0,-19643.0,-25001.0,-54715.0,-20603.0,-8872.0,-81676.0,3.0
-175968.0,-4036.0,-20622.0,-25391.0,-57264.0,-20094.0,-8700.0,-78044.0,3.0
-179265.0,-3903.0,-20285.0,-25409.0,-59443.0,-19780.0,-8341.0,-76720.0,3.0
-178110.0,-3652.0,-20057.0,-25613.0,-57236.0,-19560.0,-8126.0,-80332.0,3.0
-177919.0,-3508.0,-19792.0,-25109.0,-54826.0,-19152.0,-7599.0,-79620.0,3.0
-171319.0,-3503.0,-19311.0,-23970.0,-52029.0,-18506.0,-7930.0,-82476.0,3.0
-166395.0,-3310.0,-18965.0,-22165.0,-49545.0,-17467.0,-8164.0,-79852.0,3.0
-154292.0,-3235.0,-18448.0,-19898.0,-46775.0,-16244.0,-8737.0,-78400.0,3.0
-135326.0,-3169.0,-17385.0,-17740.0,-44156.0,-15013.0,-9254.0,-71776.0,3.0
-120257.0,-3119.0,-16193.0,-16514.0,-40742.0,-14466.0,-9419.0,-62428.0,3.0
-114142.0,-2999.0,-15229.0,-14831.0,-39386.0,-14169.0,-9383.0,-55280.0,3.0
-108764.0,-2961.0,-14674.0,-14392.0,-38757.0,-14179.0,-10123.0,-49320.0,3.0
-109857.0,-2966.0,-14538.0,-14724.0,-38413.0,-14470.0,-10319.0,-48156.0,3.0
-113616.0,-3070.0,-15041.0,-16000.0,-38787.0,-15179.0,-10248.0,-48096.0,3.0
-127010.0,-3344.0,-16084.0,-19917.0,-40430.0,-17091.0,-11045.0,-51928.0,3.0
-143133.0,-3636.0,-17374.0,-22220.0,-44288.0,-18274.0,-11113.0,-60564.0,3.0
-161765.0,-3930.0,-18003.0,-23812.0,-48768.0,-18760.0,-11488.0,-69920.0,3.0
-175530.0,-4092.0,-18247.0,-26247.0,-52413.0,-19391.0,-11403.0,-76824.0,3.0
-184726.0,-4187.0,-18392.0,-26521.0,-53010.0,-19765.0,-11462.0,-79128.0,3.0
-189960.0,-4180.0,-18533.0,-26184.0,-52469.0,-20114.0,-12030.0,-81724.0,3.0
-192815.0,-4271.0,-18754.0,-25309.0,-51124.0,-20292.0,-12342.0,-78880.0,3.0
-193565.0,-4241.0,-18814.0,-25059.0,-50114.0,-20416.0,-12130.0,-81540.0,3.0
-190028.0,-4126.0,-18922.0,-25515.0,-50671.0,-20156.0,-12031.0,-83508.0,3.0
-186039.0,-4046.0,-19415.0,-25735.0,-51447.0,-20084.0,-12053.0,-82032.0,3.0
-182553.0,-4110.0,-20032.0,-24710.0,-53115.0,-20298.0,-12008.0,-79284.0,3.0
-180725.0,-4191.0,-20949.0,-25177.0,-56464.0,-19997.0,-11501.0,-78576.0,3.0
-175227.0,-4055.0,-20625.0,-25530.0,-58939.0,-19454.0,-11542.0,-79476.0,3.0
-169639.0,-3757.0,-20315.0,-25702.0,-56656.0,-19138.0,-11194.0,-80384.0,3.0
-168164.0,-3551.0,-19994.0,-25532.0,-54585.0,-18616.0,-10943.0,-80644.0,3.0
-168744.0,-3491.0,-19528.0,-24024.0,-52110.0,-17880.0,-10781.0,-82136.0,3.0
-161683.0,-3267.0,-19122.0,-21882.0,-49473.0,-17158.0,-10160.0,-80900.0,3.0
-156937.0,-3180.0,-18562.0,-19410.0,-47157.0,-16010.0,-9905.0,-78392.0,3.0
-143498.0,-3102.0,-17439.0,-17653.0,-44825.0,-15038.0,-10739.0,-70844.0,3.0
-125940.0,-3039.0,-16073.0,-15871.0,-42514.0,-14450.0,-10968.0,-63280.0,3.0
-117227.0,-3014.0,-15122.0,-14610.0,-40724.0,-14061.0,-10995.0,-55716.0,3.0
-114333.0,-2982.0,-14421.0,-14026.0,-39656.0,-13961.0,-11441.0,-50188.0,3.0
-116875.0,-3010.0,-14154.0,-14163.0,-38848.0,-14286.0,-11460.0,-47880.0,3.0
-122999.0,-3094.0,-14563.0,-15898.0,-39849.0,-14936.0,-11031.0,-47176.0,3.0
-131524.0,-3305.0,-15430.0,-18744.0,-41595.0,-16741.0,-11733.0,-49704.0,3.0
-146563.0,-3442.0,-16623.0,-21111.0,-44972.0,-18118.0,-10844.0,-57264.0,3.0
-159939.0,-3662.0,-17442.0,-22892.0,-49026.0,-18480.0,-10728.0,-67272.0,3.0
-166128.0,-3814.0,-18475.0,-25027.0,-52870.0,-19150.0,-10741.0,-76780.0,3.0
-172775.0,-3939.0,-19223.0,-25569.0,-54236.0,-19533.0,-10918.0,-83112.0,3.0
-175220.0,-3929.0,-19718.0,-25238.0,-53514.0,-19735.0,-10404.0,-84296.0,3.0
-175646.0,-3973.0,-20094.0,-24343.0,-53415.0,-19657.0,-9894.0,-80612.0,3.0
-173491.0,-4036.0,-19965.0,-23776.0,-53952.0,-19617.0,-9882.0,-76872.0,3.0
-169450.0,-3829.0,-19723.0,-24314.0,-54327.0,-18913.0,-9868.0,-77748.0,3.0
-169832.0,-3854.0,-19855.0,-23608.0,-54520.0,-18815.0,-10122.0,-75684.0,3.0
-179374.0,-4116.0,-20160.0,-22924.0,-55077.0,-19118.0,-10824.0,-71404.0,3.0
-191569.0,-4229.0,-20782.0,-23313.0,-56910.0,-19392.0,-10400.0,-74380.0,3.0
-195668.0,-4123.0,-20256.0,-23179.0,-58592.0,-19446.0,-10593.0,-76312.0,3.0
-194117.0,-3870.0,-19913.0,-23174.0,-56214.0,-19455.0,-10804.0,-80224.0,3.0
-186509.0,-3686.0,-19503.0,-22674.0,-53783.0,-19526.0,-10840.0,-80656.0,3.0
-175304.0,-3752.0,-18981.0,-22610.0,-51280.0,-18412.0,-10926.0,-78596.0,3.0
-166693.0,-3638.0,-18636.0,-20907.0,-48866.0,-17152.0,-11488.0,-77184.0,3.0
-157516.0,-3401.0,-18057.0,-19043.0,-46295.0,-15887.0,-11744.0,-70536.0,3.0
-137350.0,-3288.0,-16950.0,-17665.0,-44012.0,-14623.0,-11308.0,-65396.0,3.0
-116207.0,-3181.0,-15616.0,-15808.0,-41818.0,-13771.0,-11265.0,-55992.0,3.0
-113231.0,-3027.0,-14629.0,-14404.0,-40149.0,-13474.0,-10967.0,-47644.0,3.0
-109227.0,-2930.0,-13894.0,-13934.0,-39264.0,-13348.0,-11250.0,-43636.0,3.0
-109627.0,-2839.0,-13541.0,-14214.0,-38719.0,-13345.0,-11244.0,-42468.0,3.0
-114102.0,-2872.0,-13665.0,-15370.0,-38726.0,-13441.0,-10997.0,-41652.0,3.0
-120591.0,-3004.0,-14273.0,-17279.0,-39424.0,-14117.0,-11029.0,-40348.0,3.0
-127912.0,-3182.0,-15219.0,-18464.0,-41102.0,-14608.0,-11250.0,-43348.0,3.0
-137689.0,-3469.0,-16099.0,-20056.0,-43426.0,-15225.0,-11613.0,-47368.0,3.0
-148577.0,-3671.0,-17180.0,-21902.0,-46862.0,-15824.0,-11912.0,-54400.0,3.0
-154117.0,-3725.0,-17934.0,-22187.0,-50117.0,-16167.0,-11926.0,-63148.0,3.0
-158811.0,-3797.0,-18408.0,-21942.0,-50374.0,-16867.0,-12090.0,-65980.0,3.0
-168212.0,-3876.0,-19227.0,-21921.0,-50770.0,-17262.0,-12268.0,-63160.0,3.0
-168490.0,-3913.0,-19334.0,-21768.0,-51401.0,-17434.0,-12371.0,-63312.0,3.0
-161468.0,-3728.0,-18842.0,-22062.0,-51026.0,-17356.0,-12014.0,-63540.0,3.0
-157155.0,-3712.0,-18762.0,-22439.0,-50849.0,-17369.0,-11770.0,-63228.0,3.0
-161109.0,-3852.0,-19076.0,-22605.0,-50416.0,-17591.0,-11969.0,-60608.0,3.0
-170006.0,-3856.0,-20022.0,-23378.0,-51124.0,-17569.0,-11805.0,-61648.0,3.0
-173103.0,-3838.0,-19489.0,-23580.0,-52101.0,-17177.0,-11781.0,-64880.0,3.0
-170841.0,-3548.0,-18572.0,-23697.0,-50636.0,-16552.0,-12166.0,-72420.0,3.0
-163788.0,-3326.0,-17691.0,-22432.0,-48260.0,-15632.0,-11984.0,-77560.0,3.0
-148766.0,-3307.0,-17024.0,-20771.0,-45466.0,-14736.0,-11298.0,-77284.0,3.0
-136847.0,-3256.0,-16614.0,-19650.0,-43245.0,-14175.0,-11583.0,-72756.0,3.0
-129389.0,-3257.0,-16255.0,-18414.0,-41586.0,-13516.0,-11193.0,-62132.0,3.0
-125825.0,-3182.0,-15795.0,-17342.0,-40235.0,-12855.0,-11090.0,-56460.0,3.0
